id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19316,0.114506565,0.024012012,0.019360416,0.0014010211,0.03479504,0.44483116,0.26614615
19317,0.011429168,0.02975202,0.006531002,0.029642325,0.006451003,0.12617038,0.7097364
19318,0.0041091684,0.019037057,0.0025359278,0.42335933,0.021629112,0.14340144,0.32579562
19319,0.0021133309,0.3901533,0.01127575,0.0065861675,0.008743045,0.23326884,0.35281372
19320,0.0016293236,0.0026322196,0.9114322,0.001176901,0.0015340691,0.004356641,0.077175915
19321,0.18967922,0.0030863464,0.004108388,0.0016455991,0.029588087,0.40395668,0.3287581
19322,0.014570667,0.010208024,0.002191619,0.0020293226,0.00801456,0.4221012,0.42734626
19323,0.02096405,0.013218225,0.0023744658,0.0028801456,0.00689389,0.527103,0.4396555
19324,0.3502091,0.0046075247,0.0018939656,0.0011607718,0.007983968,0.38146824,0.27309346
19325,0.021062557,0.013266059,0.069074854,0.0011747025,0.02625864,0.2930803,0.5007603
19326,0.036812987,0.48097444,0.0022523475,0.0011388818,0.0062921885,0.3157464,0.27786657
19327,0.00962919,0.076527365,0.104207605,0.002815254,0.017970089,0.21771383,0.46072662
19328,0.0027483108,0.028136723,0.19643213,0.00193791,0.016095133,0.13818665,0.3720972
19329,0.0016593696,0.0025967837,0.9271816,0.001115249,0.0014890444,0.0045332,0.074000634
19330,0.05145177,0.035273377,0.018805461,0.0013572236,0.02655323,0.37650648,0.3617435
19331,0.105999425,0.004240727,0.036443744,0.0017197758,0.018445307,0.38297415,0.35213602
19332,0.1811561,0.006146901,0.0050307764,0.001130242,0.012265515,0.20607845,0.44578627
19333,0.3470838,0.044355724,0.004609084,0.0011825338,0.041007794,0.14573787,0.3861006
19334,0.011581025,0.35976583,0.0029012468,0.003710079,0.008695517,0.2139099,0.36639598
19335,0.005368597,0.78571534,0.0024646043,0.0012231289,0.004960649,0.13973004,0.28410095
19336,0.2262577,0.008613263,0.0057421527,0.0020160193,0.028470153,0.17245947,0.43132958
19337,0.22258563,0.041178834,0.0022110213,0.0011514944,0.008969283,0.26412037,0.31175178
19338,0.27211985,0.2075499,0.0032003638,0.0012009769,0.0068777204,0.062961034,0.27846533
19339,0.03112896,0.007019695,0.0021939322,0.0017061861,0.0028366686,0.51672286,0.38823697
19340,0.019334672,0.0032266008,0.0020427366,0.0030247406,0.009043026,0.56205255,0.45979014
19341,0.001938586,0.0017548266,0.93316156,0.0011014055,0.0019750851,0.003765183,0.07409392
19342,0.142504,0.008784758,0.0050053685,0.0014964339,0.0610657,0.28618467,0.41796944
19343,0.0029700624,0.031803235,0.09740048,0.0012328217,0.00698019,0.3964121,0.40470287
19344,0.1242808,0.03454373,0.034173448,0.0017210615,0.010219274,0.2838109,0.38867098
19345,0.0021921562,0.84311914,0.00264948,0.0012029044,0.0024488252,0.10574737,0.26519924
19346,0.0026378916,0.04987776,0.06356633,0.002660103,0.013535624,0.30215475,0.44880792
19347,0.012649581,0.77595323,0.0033392594,0.0010778512,0.0040971227,0.1263545,0.21303752
19348,0.027245631,0.02408483,0.0033378743,0.006699181,0.012409074,0.37913907,0.51107496
19349,0.077021524,0.003875317,0.1159675,0.0057028485,0.018403219,0.18974616,0.43494213
19350,0.045484852,0.02120276,0.06603339,0.002074177,0.028725471,0.17664488,0.5509793
19351,0.009734132,0.007060629,0.0045588743,0.0010995724,0.006940991,0.5203699,0.4058933
19352,0.33718762,0.0047555724,0.006677263,0.0011605263,0.010888699,0.11754755,0.51215667
19353,0.089536294,0.110544205,0.0040001054,0.0018948566,0.006102899,0.34585768,0.32593808
19354,0.013158055,0.0140475305,0.0022533252,0.0022782572,0.008130737,0.52551,0.2828238
19355,0.07533321,0.01334213,0.006080262,0.0017731872,0.009206447,0.36589852,0.54209584
19356,0.0016289235,0.002569555,0.9356606,0.0010870742,0.0014791292,0.003815817,0.048477985
19357,0.14618084,0.008940401,0.0054402296,0.001498316,0.30035204,0.21492873,0.3614889
19358,0.0077550705,0.050341178,0.07036566,0.0014047727,0.01400846,0.2898926,0.41191027
19359,0.033017296,0.00677359,0.1079452,0.027228452,0.024733722,0.27195832,0.3969252
19360,0.033201996,0.0031516145,0.0019511897,0.0045222156,0.027062654,0.47329646,0.40877223
19361,0.101331554,0.006153969,0.0040690904,0.0010908855,0.0076616933,0.32779154,0.4111243
19362,0.004241412,0.0361115,0.011922901,0.44276884,0.031789884,0.035978418,0.29767957
19363,0.09112156,0.015384623,0.001906248,0.0015436905,0.006839174,0.45875287,0.39889842
19364,0.01807475,0.0059948694,0.0019051471,0.0013502872,0.0024939303,0.6063909,0.32825422
19365,0.04937785,0.0063193245,0.006452781,0.0011635859,0.012206223,0.11560753,0.687112
19366,0.06998663,0.010193291,0.02316901,0.03036786,0.043334316,0.275742,0.34431547
19367,0.012607094,0.0042280126,0.009647429,0.7127525,0.009029223,0.01886057,0.20422235
19368,0.09841547,0.0020413704,0.0053955596,0.005754962,0.0097768605,0.23389718,0.6122586
19369,0.17937562,0.0075527825,0.0022016293,0.001772459,0.0033944324,0.3760926,0.36761466
19370,0.257894,0.020605076,0.022926282,0.0011257109,0.014731652,0.36392406,0.29475683
19371,0.065619044,0.005419739,0.01800211,0.003490111,0.012667634,0.5233279,0.36069098
19372,0.0016268108,0.0023481213,0.95318496,0.0010870742,0.0014362322,0.0035003116,0.043437425
19373,0.0021116773,0.6164513,0.0033681327,0.0017416999,0.0068317833,0.11231539,0.32552353
19374,0.0038506691,0.043988198,0.030787494,0.0011393223,0.00739769,0.36882526,0.47837162
19375,0.09679917,0.0067704404,0.0019302517,0.0013061826,0.0030969149,0.4465314,0.39503467
19376,0.05170726,0.0031038625,0.085840635,0.04978761,0.010355321,0.27159715,0.33763793
19377,0.019397726,0.29759535,0.0032406717,0.0012326662,0.005102865,0.3727378,0.28050858
19378,0.026883941,0.011332015,0.0027693415,0.0010921037,0.0050497362,0.45346093,0.37948027
19379,0.17332803,0.18446638,0.0027728425,0.0011741617,0.01321182,0.119779274,0.3041053
19380,0.27449524,0.052297156,0.004973137,0.001098639,0.0359951,0.15418552,0.355828
19381,0.003219216,0.0021062663,0.93124425,0.0011648196,0.0020206335,0.0032592833,0.06841232
19382,0.030255288,0.0037892805,0.0021220208,0.0019755918,0.0032419718,0.70683706,0.25621969
19383,0.19073486,0.007969452,0.0028987138,0.001811973,0.0034519597,0.37765816,0.44626778
19384,0.10494753,0.03165624,0.0024648167,0.001183941,0.005832643,0.22383659,0.5718412
19385,0.03325261,0.004727723,0.058313444,0.34496891,0.00962679,0.03419959,0.31071374
19386,0.006075999,0.020793894,0.0025262055,0.0019516643,0.008521969,0.4723642,0.37753195
19387,0.0016397794,0.0022293865,0.94299126,0.0010870742,0.001416796,0.003547956,0.048486147
19388,0.22160347,0.02599538,0.016151099,0.0011488097,0.035124213,0.13880822,0.4612979
19389,0.61273706,0.0056202495,0.003706441,0.0012719975,0.042880885,0.09386882,0.3271707
19390,0.23104785,0.010471857,0.016018718,0.0013047925,0.030355476,0.33178866,0.3578235
19391,0.035929777,0.020522026,0.053292956,0.012596871,0.021736965,0.25457674,0.3917069
19392,0.12566245,0.020268247,0.015855605,0.004339923,0.018674683,0.34605506,0.34076715
19393,0.0017941335,0.0034019446,0.8975236,0.001098595,0.0015444367,0.005912299,0.09011526
19394,0.013964185,0.03347888,0.0061497595,0.0029717248,0.019040268,0.22729765,0.6573196
19395,0.019663317,0.782209,0.0025960873,0.0015599413,0.006040255,0.1472443,0.24154365
19396,0.13262905,0.17049848,0.0032197621,0.0041423156,0.018506764,0.1769162,0.34374827
19397,0.12607266,0.019478384,0.0076034334,0.005306967,0.11708463,0.14525613,0.42330465
19398,0.043214582,0.047223736,0.06350943,0.001110057,0.02363081,0.33504844,0.27295354
19399,0.18456575,0.0045601856,0.0066035646,0.0012428446,0.02542881,0.12095355,0.5986557
19400,0.027935443,0.0056679784,0.002289026,0.0012981886,0.0035769392,0.6474795,0.30984622
19401,0.0046576494,0.017739132,0.09819355,0.016234735,0.018519409,0.21581599,0.5067264
19402,0.0021577897,0.02087022,0.0029880546,0.010032113,0.0074628405,0.44125068,0.39775708
19403,0.08301429,0.007588125,0.0035056982,0.0013192319,0.06712799,0.22935696,0.5012926
19404,0.14923425,0.0034744593,0.09092484,0.014524163,0.06373397,0.12270748,0.45571914
19405,0.052579317,0.004892583,0.058716726,0.0018557116,0.00896746,0.41767192,0.37056
19406,0.2492042,0.027250933,0.0020967517,0.0012612754,0.004690171,0.14486957,0.4850943
19407,0.2311168,0.006000088,0.002089326,0.001232661,0.003601041,0.25920722,0.5167363
19408,0.0016184449,0.0023799718,0.9467177,0.0010870742,0.0014311983,0.0034693005,0.04884638
19409,0.061836377,0.016995592,0.02631341,0.0017578478,0.006392696,0.47663313,0.27614388
19410,0.012150672,0.0033253029,0.0054007107,0.8346542,0.010429922,0.015385858,0.1839831
19411,0.025589429,0.71772003,0.003233995,0.001096774,0.0089877555,0.117605425,0.24718265
19412,0.0074004675,0.0019062589,0.9427631,0.0011486115,0.00380732,0.0038145378,0.06488748
19413,0.08925184,0.016255433,0.0019002118,0.001296836,0.007887118,0.37975553,0.35663757
19414,0.0032585554,0.0019587958,0.9451973,0.0012121577,0.0023711552,0.0034154167,0.05961171
19415,0.066788144,0.0044196076,0.03083751,0.008873536,0.013987643,0.49830762,0.33447826
19416,0.015119164,0.01293985,0.0064579896,0.18455411,0.010706342,0.049299296,0.38457185
19417,0.007549331,0.027248757,0.0029523643,0.0011236988,0.007658341,0.43565786,0.4299476
19418,0.05361578,0.018642103,0.002238399,0.0015429505,0.034654833,0.39014837,0.39401352
19419,0.002872177,0.01833513,0.008784413,0.4937368,0.02815839,0.15546906,0.355913
19420,0.002614884,0.014808326,0.038558222,0.0066797836,0.009853257,0.2701177,0.5785228
19421,0.004897712,0.014707911,0.0149583155,0.6133518,0.019182744,0.13159557,0.28484386
19422,0.0030850177,0.007704854,0.07913981,0.021029398,0.013475798,0.17737538,0.55578244
19423,0.0034859942,0.026780253,0.024365837,0.002250606,0.009478221,0.4270934,0.45250064
19424,0.0016276203,0.0024843947,0.94518155,0.0010870742,0.0014374863,0.0036524017,0.051590342
19425,0.3472386,0.007705653,0.0019773382,0.0015871805,0.010560903,0.30145437,0.33385152
19426,0.002029256,0.07291768,0.093620084,0.006489146,0.009235377,0.35717738,0.39557943
19427,0.0018056168,0.0017475062,0.9379149,0.0012016526,0.0017984367,0.0037377512,0.0726969
19428,0.0026477303,0.039232418,0.1532752,0.0029193275,0.012202826,0.22422656,0.49803472
19429,0.0028798715,0.016073648,0.22893655,0.007671412,0.010433299,0.09440205,0.45737624
19430,0.30498362,0.004678788,0.0036209372,0.0014573414,0.020597024,0.4853678,0.32373354
19431,0.002879387,0.005105495,0.0026351255,0.005124089,0.009330085,0.37556043,0.6167909
19432,0.043321263,0.33403146,0.00229294,0.0027223185,0.004687425,0.38515303,0.2462756
19433,0.20656516,0.0023906925,0.0018893139,0.0034668632,0.0093063675,0.63546854,0.23548746
19434,0.070894405,0.0037520595,0.006999777,0.30039084,0.006903979,0.2792455,0.3451311
19435,0.21982677,0.0075844163,0.0021748566,0.0012032303,0.0036670764,0.3994474,0.3712123
19436,0.0027776011,0.0019302279,0.94310546,0.0011490176,0.0018167044,0.0033823617,0.07234643
19437,0.15629797,0.0021787372,0.005187426,0.001727318,0.041890536,0.36361033,0.3746795
19438,0.0023632487,0.06344256,0.0033726883,0.0015155757,0.007723897,0.4701415,0.33653384
19439,0.002349755,0.03802412,0.012935917,0.0025910963,0.00728688,0.379197,0.404712
19440,0.25631133,0.023766892,0.016026733,0.0011550225,0.014497644,0.3203516,0.31770787
19441,0.09832654,0.036446843,0.014892303,0.0011739832,0.04144527,0.16942699,0.38580766
19442,0.048265327,0.008781288,0.0043297154,0.0011000392,0.020369558,0.40969497,0.38809887
19443,0.0017821039,0.005014577,0.87576216,0.0012783075,0.001750885,0.0036008733,0.0829253
19444,0.03989197,0.0029154366,0.0018705389,0.008833091,0.008771071,0.46757594,0.39354524
19445,0.061354436,0.23619208,0.016412422,0.0014082647,0.08319099,0.1406436,0.4259977
19446,0.0016174244,0.0021841512,0.94460475,0.0010870742,0.0014451115,0.003696453,0.051502816
19447,0.060350683,0.57239467,0.002090159,0.0021403348,0.011825975,0.1562107,0.2715957
19448,0.13056184,0.009743683,0.0045689954,0.0016594161,0.016730977,0.3052192,0.38501886
19449,0.033172082,0.009353221,0.002061311,0.0018074636,0.008039711,0.58130497,0.3477683
19450,0.062533334,0.54619473,0.0022947842,0.0012486302,0.004330143,0.15267771,0.28538436
19451,0.014895451,0.01012167,0.033534136,0.0013875563,0.020680713,0.320733,0.5357808
19452,0.026048979,0.0036360284,0.0019877204,0.0019382742,0.0047041085,0.59216017,0.35857904
19453,0.09279972,0.00879283,0.0020311968,0.0017105058,0.007955501,0.5241458,0.41551504
19454,0.101443745,0.09864231,0.026408216,0.001409624,0.04657611,0.22845863,0.26819175
19455,0.069116086,0.026421987,0.0036574116,0.0034265008,0.028481737,0.37906328,0.35446742
19456,0.0024501185,0.027029898,0.034107517,0.0015793978,0.0061536105,0.40223762,0.4456632
19457,0.07573437,0.006303346,0.0020129413,0.0014213773,0.0073520043,0.5810125,0.345241
19458,0.022632949,0.03157453,0.034951143,0.0014916678,0.013171808,0.45806667,0.400635
19459,0.016695254,0.0399757,0.08378457,0.0065700663,0.022866309,0.18651962,0.5084314
19460,0.017246114,0.75770116,0.005584595,0.0017590097,0.005171581,0.15018113,0.27216667
19461,0.0033343674,0.0019802228,0.93542534,0.0011905988,0.0022429032,0.003267973,0.076246485
19462,0.0025596484,0.0142308045,0.031032404,0.0027357566,0.007279102,0.39357105,0.4950432
19463,0.00187604,0.0031585041,0.8895194,0.0011291046,0.0015958127,0.006378093,0.074698195
19464,0.0016737825,0.0023231138,0.95090824,0.0010870742,0.0014836213,0.004214525,0.042494655
19465,0.032077927,0.00482332,0.0027999217,0.001899691,0.0049609505,0.666299,0.26001364
19466,0.3377672,0.0026254398,0.0049811895,0.0011364131,0.024982987,0.17384636,0.44142696
19467,0.0017679478,0.0019898743,0.92712486,0.001157316,0.0018504489,0.0035021752,0.097023435
19468,0.03151395,0.004947427,0.0022368003,0.005774166,0.054148726,0.25337714,0.545643
19469,0.046476055,0.022746034,0.002358793,0.005164388,0.02028205,0.43156427,0.43209514
19470,0.049618058,0.0040356964,0.6882121,0.0016920874,0.0104632685,0.008462222,0.122917354
19471,0.002055342,0.018360259,0.0031979217,0.0019335552,0.0059939516,0.52934986,0.40662593
19472,0.004571724,0.013555268,0.030100573,0.0028223994,0.015744254,0.44933173,0.41537255
19473,0.023877608,0.018323693,0.15790142,0.0017991165,0.07668601,0.119428836,0.4630013
19474,0.060967073,0.008720584,0.031939037,0.0023274668,0.014481521,0.54035574,0.27208757
19475,0.024557011,0.0022865552,0.7924757,0.001133954,0.007425128,0.010054001,0.10435058
19476,0.0017329635,0.0017722,0.92899734,0.0011505537,0.0016506668,0.003364541,0.08911584
19477,0.5663876,0.0051716524,0.004259782,0.0011386003,0.039295997,0.08607971,0.3496574
19478,0.10151481,0.037123345,0.0100934645,0.0017043743,0.043112244,0.33418515,0.2865248
19479,0.07979612,0.5568144,0.0022548093,0.0017959337,0.0059542945,0.14098766,0.26398453
19480,0.07017308,0.015771706,0.0022363842,0.0015900491,0.0054630972,0.5302517,0.28670865
19481,0.013397381,0.046406064,0.0030601334,0.030708997,0.011948763,0.15709426,0.3077812
19482,0.002016953,0.113858424,0.24713598,0.0012653894,0.0066482066,0.18567601,0.39044866
19483,0.16318387,0.3776526,0.0026366438,0.0011347617,0.042354185,0.1462122,0.25665203
19484,0.0021001066,0.002007649,0.9023476,0.0015209566,0.0017620986,0.0038823923,0.08838264
19485,0.14141622,0.012795469,0.016449556,0.0011725399,0.06542074,0.34022462,0.32015532
19486,0.31873527,0.047434717,0.0071204915,0.0011240451,0.11352982,0.079396226,0.29401684
19487,0.011307345,0.0035568816,0.0051447824,0.84688675,0.0070435503,0.022602277,0.158437
19488,0.21041094,0.003761352,0.0035534427,0.001555062,0.013850096,0.30522236,0.36670125
19489,0.001791338,0.0017027939,0.9271585,0.001172268,0.0016572067,0.0032815181,0.07149268
19490,0.0038860857,0.14799222,0.0024205926,0.0034924883,0.0061104903,0.4134139,0.3663079
19491,0.024560519,0.0019990802,0.8849621,0.0011663457,0.0029330363,0.0046789413,0.07518199
19492,0.0019773366,0.0018427339,0.94458115,0.0011451637,0.0016431388,0.0033351376,0.05901017
19493,0.0391927,0.0060674353,0.0020707923,0.0051302863,0.0070059514,0.5749502,0.4047005
19494,0.002745471,0.004817862,0.0020372372,0.0014634661,0.0067892824,0.52495664,0.42871892
19495,0.0080983825,0.0035337277,0.0021755705,0.0031075603,0.0057578217,0.54894125,0.47508284
19496,0.052260127,0.026548006,0.020436322,0.0011110875,0.008181384,0.477874,0.294654
19497,0.0067336676,0.008436523,0.05517972,0.0015024256,0.013382935,0.29931122,0.49261728
19498,0.08022058,0.4475833,0.0021803717,0.0011933129,0.008668689,0.28371373,0.24846928
19499,0.049013935,0.0054932795,0.03737129,0.019076768,0.021303622,0.28469133,0.47362366
19500,0.29655975,0.0048886943,0.0020822107,0.0014026266,0.02442335,0.2634464,0.32608128
19501,0.0016702017,0.0023107764,0.93365663,0.0010895712,0.0014282559,0.004409902,0.0577913
19502,0.16743737,0.011430714,0.0020529844,0.0012971634,0.020832922,0.27259508,0.39689764
19503,0.0029686617,0.025266353,0.055017892,0.0034911875,0.0072941342,0.25061443,0.5859426
19504,0.122206524,0.018994307,0.0055306307,0.00544217,0.040289022,0.1349867,0.5282395
19505,0.001675699,0.002676168,0.93663806,0.0010870742,0.0014807957,0.0040132008,0.053921808
19506,0.026412075,0.010842724,0.22545105,0.0033291848,0.0088264225,0.2384821,0.41017354
19507,0.11805167,0.012855854,0.013059373,0.0040628514,0.32231253,0.118628226,0.3817787
19508,0.0066414396,0.0043332255,0.0022086084,0.0014240653,0.0050171423,0.45019212,0.5471775
19509,0.10029897,0.0062733972,0.0023113503,0.0019663256,0.0066215782,0.45374212,0.36120775
19510,0.0068876613,0.010740309,0.091266856,0.008206844,0.010519161,0.2775236,0.5356423
19511,0.09644002,0.32828122,0.013938463,0.0010870907,0.010386957,0.23908137,0.2498568
19512,0.17493871,0.011625879,0.0039828997,0.0013322694,0.003986738,0.29588133,0.45594522
19513,0.005219452,0.013659932,0.0019742919,0.0018383021,0.0038912613,0.52972233,0.41661358
19514,0.20203224,0.012226812,0.016045792,0.0015212087,0.009399829,0.40533355,0.38175264
